path,label,label_prob0,label_prob1,label_prob2
FAHIHEQUBD.jpg,with_mask,0.06754980215595828,0.1057454641494486,0.8267047471470303
W6J93UYTM3.png,mask_weared_incorrect,0.17348497112592062,0.7682951291402181,0.05821991049581104
XC9CVOFRIR.png,with_mask,0.02398164340087937,0.9501858684751723,0.025832471592972677
3744JFBK40.jpg,without_mask,0.09424836356710228,0.04113063206346447,0.8646210100915697
SRRXDKNZBH.png,without_mask,0.021222940788397357,0.8404827912648519,0.13829425018694666
CCXOD10GOC.png,mask_weared_incorrect,0.9266327619552612,0.04055115440860391,0.032816067751910954
C7BX38ASQM.png,mask_weared_incorrect,0.8991968168152703,0.06881168019026518,0.03199150806499852
6K3CEV52L6.png,with_mask,0.9520149827003479,0.02153160847309563,0.026453396822843287
POBWBRWCQL.jpg,without_mask,0.07951024249713454,0.12633050105068833,0.7941592435042063
WE2JWLT2ME.png,with_mask,0.04101859860950046,0.9381103846761916,0.02087102639618226
2DAQ2TFCYL.jpg,with_mask,0.16176887575743926,0.7141608595848083,0.12407026212248537
2YVKBYVRPP.png,with_mask,0.05604190917478667,0.9189149936040243,0.025043102705644235
XC148Y18Y2.jpg,without_mask,0.0756805580523279,0.12403577969719966,0.8002836439344618
VUHVVI3OVK.jpg,without_mask,0.309739181978835,0.5803064571486579,0.10995436211427052
WCCGLWPA8B.png,with_mask,0.0744891187383069,0.8858473963207669,0.039663467607978314
POQSJPXH5X.jpg,with_mask,0.028178372465643205,0.9322071340348985,0.03961451444774866
QDZL5XY9NX.jpg,without_mask,0.12143647784574164,0.023035563838978607,0.8555279506577386
DW35BEHNF8.png,mask_weared_incorrect,0.9335960812038846,0.040959786623716354,0.025444156386786036
TTWD34142G.jpg,without_mask,0.08908349332503146,0.8348226812150743,0.07609382835734221
TFQTPAFDXF.png,without_mask,0.030700701056048274,0.02906525525678363,0.9402340319421556
0NL1DJ0VQ7.png,with_mask,0.2221683669421408,0.7008790473143259,0.07695259071058697
BNJ4KYW915.jpg,without_mask,0.07007711235847738,0.03420968335639271,0.8957132034831576
5A0WAIZZQA.jpg,without_mask,0.0984431705955002,0.032054609877781734,0.8695022331343757
SLA0ADJDHW.png,without_mask,0.03368033735185034,0.03257645643316209,0.9337432119581435
GFCYR8UE95.png,mask_weared_incorrect,0.9530962705612183,0.026223495240426727,0.02068026231912275
6D3OMOKU7T.jpg,without_mask,0.09913927951129153,0.035123096572028265,0.8657375905248854
VD2QD0XBEX.jpg,with_mask,0.07572018245183346,0.8670733769734701,0.05720644682231876
DENWXY9E6T.png,mask_weared_incorrect,0.9477359917428758,0.029366426842494145,0.022897576602796715
CJAYH7UPX8.jpg,without_mask,0.02032551140938368,0.02185240067127678,0.9578220645586649
BEG9M18UVN.png,mask_weared_incorrect,0.8601827124754587,0.08276519779529837,0.057052094489336014
QZ1M8ED8YN.png,with_mask,0.4076286976536115,0.5519975473483404,0.040373753756284714
769FFER9PD.jpg,without_mask,0.057610296437309846,0.7034979628192054,0.23889172739452785
QX4AR7J4ZG.png,without_mask,0.03717449791212049,0.04130062165980538,0.9215248889393277
QEPO5HAO0D.jpg,with_mask,0.28975848191314274,0.571866469250785,0.1383750442829397
TSNL2A6GUP.jpg,without_mask,0.018223833194901493,0.039158219490976386,0.942617932955424
DSNLC30WCD.jpg,with_mask,0.08011520860923661,0.04941946723394924,0.8704653514756097
Q4HBUGSJWM.png,without_mask,0.03463212907728222,0.02370657112138967,0.9416613115204705
DK76I017KL.jpg,with_mask,0.020666087650978524,0.9227569500605265,0.05657695510631634
9H72GXLRJX.jpg,without_mask,0.09708067375080039,0.06714542182938506,0.835773872004615
1TZI1V95HU.png,with_mask,0.22491313682662117,0.7427295512623258,0.03235732060339716
EZ6D8LM6SF.jpg,without_mask,0.056168141671352916,0.014765794466560086,0.9290660619735718
ZNWTWUDV4J.png,mask_weared_incorrect,0.9034840795728896,0.07442105789151457,0.02209487319406536
57CQ39JNCA.jpg,without_mask,0.051514181696499385,0.02801637915480468,0.9204694231351217
WUM8X4QIC8.jpg,with_mask,0.0267109670676291,0.02481179063518842,0.9484772417280409
9O8FPZVMLU.png,mask_weared_incorrect,0.9394808146688673,0.02368988324694025,0.03682930858081414
RAAMPG2N0D.jpg,with_mask,0.09320554344190492,0.8677437040540907,0.03905077620098988
3NE6MHTIFR.png,with_mask,0.1210391175829702,0.8314308557245467,0.04753004531893465
2J61TPP4QK.png,with_mask,0.03451004634714789,0.9378549721505907,0.02763499037569596
6EJA0BLXX0.png,mask_weared_incorrect,0.9501012961069742,0.02576566071042584,0.024133017545359
F68MG9AOUN.png,mask_weared_incorrect,0.897931887043847,0.06793729816046026,0.034130806724230446
QNG9Z8Q0ZA.png,without_mask,0.04451353128792511,0.04075685733308395,0.9147295819388496
R60EV7K2G1.jpg,with_mask,0.07326894514780077,0.0555940312333405,0.8711369964811537
3QSUPIAJ28.jpg,with_mask,0.13743108769671786,0.0453588063052545,0.8172100914849175
GQ9VJ6TPUJ.png,mask_weared_incorrect,0.8943610456254747,0.06536723119724128,0.04027174009631077
292M60M83X.jpg,without_mask,0.0928177618318134,0.11838152404460642,0.788800749513838
UOFKQLPSB1.jpg,without_mask,0.03517918260250655,0.013514473329349939,0.9513063232103983
73F45CMWZJ.jpg,with_mask,0.07239995741595824,0.8785188065634834,0.04908121397925748
6O6F9QTS87.jpg,without_mask,0.02669936321520557,0.01879843514567862,0.954502198431227
IHW9RH9LS8.jpg,with_mask,0.0642597586589141,0.06867402766106857,0.8670662111706204
ILNZGQ42A6.jpg,without_mask,0.1437569037079811,0.7377415547768275,0.11850154524048169
T9KQ2OTNLD.png,without_mask,0.11246977236846255,0.02566965250298381,0.8618606163395776
J8QLAYPKW3.jpg,with_mask,0.2974885056416194,0.6328934166166518,0.06961808332966433
ULJRI36XLT.png,without_mask,0.1261108068542348,0.6874019040001763,0.18648730632331637
F3BQOPLPMV.png,mask_weared_incorrect,0.939591752158271,0.029295635435523257,0.031112634887297947
10DBTBO71V.jpg,without_mask,0.036222833868426584,0.0371915728578137,0.9265855749448141
44V7VI2OCJ.png,mask_weared_incorrect,0.959290537569258,0.023173757259630494,0.01753571018990543
3G5WQ4GILL.jpg,without_mask,0.05370336750315295,0.9183166888025072,0.027979941029722493
88228XSLQA.jpg,without_mask,0.8124357975191541,0.1452363164474567,0.04232786502689123
P6PND32NIA.jpg,without_mask,0.06501357743723525,0.022343075937694974,0.9126433531443278
NY48W19EDS.jpg,with_mask,0.03152237146989339,0.8901015520095825,0.07837608606658047
9QUC0XVEBE.jpg,with_mask,0.18688363540503714,0.6383875376648374,0.17472881492641237
X0RRWZ10NT.jpg,without_mask,0.05571378889079723,0.03551036418624184,0.9087758527861701
FHI82QYLAK.png,mask_weared_incorrect,0.946493407090505,0.03381760377022955,0.01968899995295538
W8T7RK50XQ.png,with_mask,0.04573920633022984,0.8483771880467733,0.10588361095223162
PQ76YXQ650.png,without_mask,0.1026316365847985,0.038145460912750825,0.8592229220602248
QXNJ53AVN9.png,with_mask,0.028348822896886203,0.9384047786394755,0.03324639176328977
ES1WAZH4WA.png,mask_weared_incorrect,0.8990927206145393,0.07503848202112648,0.025868783084054787
QL9QBZJSRF.png,without_mask,0.025131478543496795,0.03682999825105071,0.9380385014745924
ZTTX58GNLI.png,mask_weared_incorrect,0.9073598252402412,0.05829584257056316,0.034344312734901905
DPQXHYE20S.png,mask_weared_incorrect,0.9458702074156867,0.03054563608020544,0.02358414910526739
Y3FU654KNN.png,with_mask,0.0282476967614558,0.9457482629352145,0.026004043304257922
GRVBBB55FR.jpg,with_mask,0.12187474458995792,0.7901166213883294,0.08800861425697803
DFK1GC40UB.png,mask_weared_incorrect,0.8623892267545065,0.09651259353591336,0.0410981805374225
RQC9IYDE1V.jpg,without_mask,0.25082232078744304,0.11657875362369749,0.6325989067554474
HVDW9FJH28.jpg,without_mask,0.17517488656772506,0.7718789511256747,0.052946180001729064
36L6ZKKK6O.png,mask_weared_incorrect,0.9250257545047336,0.04455059699507223,0.0304236670749055
8F9ZWFUQPT.jpg,with_mask,0.10137331775493091,0.8558362954192691,0.0427903677854273
RLESDSXSSR.jpg,with_mask,0.159405586309731,0.478186696767807,0.36240771371457314
PYQLQG42MN.png,without_mask,0.029157276265323162,0.033873379747900695,0.936969346470303
3ZCNKMHAAZ.jpg,without_mask,0.06544539426492217,0.10214300121232453,0.8324116004837884
9L0D2BVSV3.png,mask_weared_incorrect,0.8850511643621657,0.07450211907012595,0.04044670808232493
SW7B4ZQSOV.png,without_mask,0.03741680230531427,0.9234707819090949,0.03911239964266618
WJJQ1V56QZ.png,with_mask,0.023735090314100187,0.941550632317861,0.034714280744083226
38IY4U19S1.png,mask_weared_incorrect,0.9273475739690993,0.0260988124128845,0.04655362024075455
QMO17FLUXF.jpg,with_mask,0.1815820245279206,0.5403990811771817,0.27801889760626686
5TARS3N1NC.png,mask_weared_incorrect,0.9431396060519748,0.0215648355272909,0.035295573684076466
1IS7IG5L8V.png,with_mask,0.034395679702154465,0.9361755384339226,0.029428785097681813
0U5IZ1BMI5.png,with_mask,0.13552329337431324,0.8277868760956658,0.036689813507513866
6EF57RRK1R.jpg,without_mask,0.05250047519803047,0.009073900938447978,0.9384256468878852
C26NSGMIBH.png,mask_weared_incorrect,0.9377409484651353,0.0341022333337201,0.028156830204857722
XQ53R9AEJH.png,with_mask,0.10655455870760812,0.8524356087048849,0.0410098395206862
U98623L39M.png,without_mask,0.04705783804982073,0.023501189270367224,0.9294409818119473
NB4AN54S1Q.jpg,without_mask,0.31161213542024296,0.5450335674815707,0.14335428923368454
RF5UC7GAZE.png,with_mask,0.0852413469304641,0.8352787693341573,0.0794798992574215
FGPGYVHP9Y.png,mask_weared_incorrect,0.920104357931349,0.02983757910422153,0.05005806042916245
SVW3N8812E.jpg,without_mask,0.027194168095269963,0.030810019344143156,0.9419958260324266
290ZPUUCUO.png,without_mask,0.6611986818412939,0.2887004199955199,0.05010087891585297
0UANAB1LCR.png,with_mask,0.12348291324451566,0.8556913634141287,0.020825720599128142
7JLHOMFX6Z.png,mask_weared_incorrect,0.9463171561559042,0.03441161882235772,0.019271222822782066
N8XHPMUQPJ.jpg,with_mask,0.06366215646266937,0.8927916089693705,0.043546228410883084
0HVQKC0R5Z.png,with_mask,0.020624858637650807,0.9502706329027811,0.029104515134046476
SJWH3OE60T.jpg,with_mask,0.07322329396588935,0.037717477418482304,0.8890592124727037
07FTGZLLV8.jpg,without_mask,0.08390276858376132,0.031178163157569036,0.8849191003375583
AOPCU422PE.jpg,with_mask,0.10038848045385546,0.8607623709572686,0.03884913772344589
YKYHF8EO6I.jpg,without_mask,0.02897279360331595,0.022544880552838247,0.9484823346138
4924LZQOFT.jpg,with_mask,0.845186173915863,0.12859638325042194,0.02621744205761287
GI6VDURB6H.jpg,without_mask,0.24041836522519588,0.6201147006617652,0.139466918590996
SCMDEE68BX.png,without_mask,0.07735613050560157,0.8664432631598579,0.05620059702131483
EL0N4TFRES.jpg,with_mask,0.012044852366670966,0.9136613309383392,0.07429383202300717
YLHBSZITQU.jpg,without_mask,0.021219089614330895,0.050420791635082826,0.9283601178063287
UN6HDL4473.jpg,without_mask,0.06208486585981316,0.018848227492223184,0.9190668927298652
BHOF1HEJ2J.jpg,without_mask,0.036708256410848766,0.17351969257773212,0.7897720552153058
3PV8RH5I5C.jpg,with_mask,0.045150031697832875,0.9423146579000685,0.012535304891773395
DSQFZZJ62S.jpg,with_mask,0.02276298095886078,0.894554873307546,0.08268214786787415
G83SNJOW2J.jpg,with_mask,0.021774748621586088,0.09232908140660988,0.8858961330519782
9DJ20RX9V9.jpg,without_mask,0.0831529510517915,0.05252012733965077,0.8643269273969862
2TWS89CXZV.jpg,with_mask,0.08565189622135626,0.022217970005133085,0.8921301232443916
K5IYEF04IM.jpg,without_mask,0.3418146998931964,0.051148469627757244,0.6070368472072813
AXA517QFWT.jpg,with_mask,0.0860717791882861,0.0450997325953924,0.8688284622298347
EHDOXDOVJU.png,mask_weared_incorrect,0.9672814077801175,0.01610483869444579,0.01661373264828904
E1ROR7RNTT.jpg,with_mask,0.2408108337678843,0.6959990395439996,0.06319012679159641
WIE3LVFG31.png,with_mask,0.07800377605275975,0.8844945828119913,0.03750164734406604
0K039YOY1E.png,with_mask,0.04902918771323231,0.9039655261569552,0.04700527836879095
FXW1HILD00.jpg,without_mask,0.05163729490919246,0.04491166229773727,0.903451038731469
VJBKGAC41B.jpg,without_mask,0.05321599072259334,0.019671316232739225,0.9271126985549927
MBB1XDEJ4F.jpg,without_mask,0.020047578029334545,0.0370708478666428,0.9428815576765273
1PQ5QSBAEY.png,with_mask,0.027816116551144257,0.9295846422513326,0.042599258633951344
6LNA8VZZCN.png,with_mask,0.9388460516929626,0.03400056421135863,0.02715336934973796
R0FIBH3356.png,without_mask,0.028574791193629306,0.07417141864748879,0.8972537716229757
USIBOBXS32.png,with_mask,0.07423494890746143,0.8970168696509467,0.028748171921405528
Q8RL2RZB6G.png,without_mask,0.035954872586040035,0.050448845580427185,0.9135962592230903
R5QXSNS1BW.jpg,with_mask,0.05399521541160842,0.013225292411839796,0.9327794975704617
TQRPSDGB9M.png,with_mask,0.033057318120780915,0.01953755086287856,0.9474051528506808
6V1N2UWKOZ.png,mask_weared_incorrect,0.8965565429793464,0.07645685308509403,0.026986631823496685
FEEZPT7ZJ4.png,mask_weared_incorrect,0.9542975690629747,0.028854779097148113,0.016847654659714963
GHXYZJBZ12.png,mask_weared_incorrect,0.9369796249601576,0.034538201874561816,0.028482188548271854
O4F7TYLXGG.jpg,without_mask,0.020095988092685327,0.00937196783747317,0.9705320133103265
UK96AOPGKL.png,with_mask,0.04182836982525057,0.8744691610336304,0.08370246096617645
79IC46V3GT.jpg,without_mask,0.06753641925752163,0.11993633464185728,0.8125272459454007
LQ9S5BEZHR.jpg,with_mask,0.020692601101472974,0.9095969398816427,0.06971047083950704
1PMLBP75QD.png,with_mask,0.040794262610789805,0.8835129605399238,0.07569276127550337
OO5A7IE2CK.jpg,without_mask,0.08285469111676018,0.03112154232803732,0.8860237730873955
04EV72IJ9W.png,mask_weared_incorrect,0.9291694031821357,0.04595216420582599,0.024878443943129644
HGRO9IE6ZD.jpg,without_mask,0.046258441664071545,0.03644310283319404,0.9172984560330709
0LXQYX8VT8.jpg,without_mask,0.05564624774787161,0.9143397013346354,0.030014035395450063
4NXNIOHM9K.png,mask_weared_incorrect,0.9389715062247382,0.03340796339843008,0.027620514285647206
FZKMQGBP2E.jpg,with_mask,0.14301506398866573,0.7574460804462433,0.0995388474677586
T57XVG5LB3.png,without_mask,0.0441119651724067,0.033641683092961706,0.9222463236914741
S9VO6WOG6M.jpg,with_mask,0.05496847858497252,0.9099462098545499,0.03508527730850296
M3HC04IA10.jpg,with_mask,0.1318864365004831,0.09982083903418647,0.7682927449544271
SY3Y1SK7P6.png,without_mask,0.05797175126564172,0.024045469355769455,0.9179827769597372
TM034OWVES.jpg,without_mask,0.24329739726252025,0.39744744449853897,0.35925518141852486
HX1SCI3V4O.jpg,without_mask,0.05864888853910896,0.035248192544612617,0.9061029288503859
RS249RGSDX.jpg,with_mask,0.791386710272895,0.15420465129945013,0.05440864300665756
TWLRN6UM9R.png,without_mask,0.050502727946473494,0.0280869926015536,0.9214102758301629
8CFZHJEE9L.png,mask_weared_incorrect,0.9548163877593147,0.020903730726179976,0.02427987495644225
NQ5L1S95T5.jpg,with_mask,0.1560231102630496,0.21127033699303865,0.6327065328756968
BRYT4BBMB9.png,mask_weared_incorrect,0.9460375507672628,0.03370866011310783,0.02025378428192602
RQXPUD38AW.png,without_mask,0.0299923375973271,0.017404590293558106,0.9526030619939169
RIWJ1ACL1O.png,with_mask,0.0723762116394937,0.8021253810988532,0.12549842557766372
A0R5UUYO8X.jpg,with_mask,0.19389801348249117,0.7729204661316342,0.033181517436686486
J16TRG31X6.jpg,with_mask,0.039012413174431354,0.9185946782430013,0.04239291097554895
UIUK0NIQ1Q.jpg,with_mask,0.23973065945837232,0.16390492821422717,0.5963644087314606
D0YF147Z6F.jpg,with_mask,0.09518975283329685,0.8599856297175089,0.044824626555459365
RZL5CK6A9Y.png,with_mask,0.0841677256135477,0.8597662382655673,0.05606604010487596
9QAEV377OL.png,mask_weared_incorrect,0.9376608398225572,0.03481075338398417,0.027528395048446126
ZOQDLOLIQV.png,mask_weared_incorrect,0.8599015805456374,0.09531140963857372,0.044786998717528254
R5R9DKUYMR.jpg,with_mask,0.10593694034549925,0.8119800620608859,0.08208299883537823
5IGINA1P6S.jpg,without_mask,0.0800720598652131,0.7681913706991408,0.15173655034353337
90JPDNOC69.png,mask_weared_incorrect,0.928270141283671,0.0441572977643874,0.027572588063776493
4NDX7CFDYJ.png,with_mask,0.9310423069530063,0.038796589606338076,0.03016109557615386
31VKLLET7N.jpg,without_mask,0.0132809683725807,0.06434481979684076,0.9223742286364237
E3ZBYI4RB9.png,mask_weared_incorrect,0.9020034405920241,0.051980272142423525,0.046016296164857015
2LZ224ALSM.png,without_mask,0.08181917724303073,0.6223689566055933,0.29581186837620205
3BY53RNL6E.png,mask_weared_incorrect,0.17424608932601082,0.7493570082717471,0.07639690488576889
QXSEBC795H.png,with_mask,0.04979813512828615,0.9252072903845046,0.024994576453334756
0ANN9S2ZUN.png,with_mask,0.0789059620971481,0.8773572444915771,0.04373677954491642
CUOYF9TMYL.jpg,without_mask,0.08465061305711667,0.8831087152163187,0.03224067928062545
BKH3SUOV3K.png,mask_weared_incorrect,0.9487633241547478,0.018993788023686245,0.032242910677774086
IV5VIM3HAD.jpg,with_mask,0.066772237837237,0.03139245086478897,0.9018352892663744
AJNK00UWHP.jpg,without_mask,0.02401831738340358,0.022699387795809243,0.9532823032803006
WJQ0BZQAMM.jpg,with_mask,0.02699025420265065,0.9553565118047926,0.01765324677237206
