path,label,label_prob0,label_prob1,label_prob2
A7QCX8NQ57.png,mask_weared_incorrect,0.9415955713817051,0.016096391449017183,0.04230801920805659
SS3TLVGECO.png,with_mask,0.04772671218961477,0.925038354737418,0.027234942253146852
V3N2XB5YOX.png,with_mask,0.04552845151296684,0.9042286702564785,0.050242863329393525
4FIU2ZIQTC.jpg,without_mask,0.06369373608114463,0.052412649882691245,0.8838936005319867
GAAL66BDYN.jpg,without_mask,0.014408656346079494,0.08269184701410788,0.9028995037078857
5A59QQJXH6.jpg,without_mask,0.07792455546690949,0.10937516540954155,0.8127002716064453
9WNQHLWUIG.jpg,without_mask,0.06211409651275192,0.01662804079907281,0.9212578790528434
Z0OWQRMTS3.jpg,without_mask,0.05511423958731549,0.02852390373923949,0.9163618343217033
9NQJYEXZK1.jpg,without_mask,0.07725332446196782,0.13677401920514448,0.78597263778959
GWBO6EF5CY.png,mask_weared_incorrect,0.893577345779964,0.07763798175645727,0.02878467073397977
XTVB9KL97M.png,with_mask,0.06828215864620038,0.8348930648394993,0.0968247838318348
8HZK522JTJ.jpg,with_mask,0.7238451838493347,0.09956311248242855,0.17659167838948114
2E536O6DA1.jpg,with_mask,0.02719730759002102,0.9519621815000262,0.0208405276893505
J94CULBOHV.jpg,without_mask,0.04292466681051467,0.0067683018278330564,0.9503070456641061
TZ79R8WDG1.png,without_mask,0.04350190642955048,0.04197524647627558,0.9145228437014988
S0BIVJVC8N.png,without_mask,0.0428860200336203,0.01812721123652799,0.9389867527144296
PQ1MFTVVEO.jpg,with_mask,0.13886148322905814,0.13587550230191223,0.7252630250794547
TED9BHDOW1.png,with_mask,0.014115146727168135,0.9620948689324516,0.023789999540895224
TDSHR222U5.jpg,mask_weared_incorrect,0.07556351206065821,0.03524101124743798,0.8891954677445548
A1FUAR8AVD.png,mask_weared_incorrect,0.9364634071077619,0.03783399771366801,0.025702595710754395
6A5IWS2AF5.png,mask_weared_incorrect,0.9392539603369576,0.03553549599434648,0.02521054699484791
45FKUOTQYR.jpg,without_mask,0.033292043854349425,0.00944640815058457,0.9572615538324628
8TYN4ZD6F0.jpg,without_mask,0.12366909560348306,0.07790183927863836,0.7984290421009064
93I2O4OHDU.png,mask_weared_incorrect,0.9335814544132778,0.04121554523174252,0.02520297733800752
UEMJG50NX9.png,with_mask,0.07347240272377219,0.9011270829609462,0.02540052289675389
ESPLU0FX51.png,mask_weared_incorrect,0.9656526872089931,0.017326998058706522,0.017020286193915775
BXIV00PO5G.jpg,with_mask,0.18403992961559976,0.2074199409357139,0.6085401198693684
MTN9349730.jpg,with_mask,0.13682983090568865,0.7605984508991241,0.10257171387118953
W78KYAFHDX.png,with_mask,0.07076670069779668,0.9006336246218,0.028599681997937814
TQ5UIHF7OF.png,with_mask,0.12425600684114865,0.8261449635028839,0.04959903670740979
RUKMJCA8NT.jpg,without_mask,0.019538236798585525,0.07228847992207323,0.9081732971327645
ZCPNGYDOHH.jpg,without_mask,0.24594094843736716,0.1227882658796651,0.6312707662582397
CFCZOBLXH1.jpg,without_mask,0.5348835821662631,0.062011275972638814,0.4031051588909967
UB2X2I56IE.png,with_mask,0.0275745868150677,0.939678932939257,0.03274648131004402
3MSJSILJS0.png,mask_weared_incorrect,0.9597045438630241,0.021261472363091474,0.019033979757555892
UWK4UDN46D.png,with_mask,0.034616822809247036,0.9243039573941912,0.041079207589583736
3ETNHI0YCM.png,with_mask,0.1801272981933185,0.6943755831037249,0.1254971261535372
V0ULD9M3EG.jpg,with_mask,0.13408501393028668,0.025492583235193576,0.840422408921378
TEECDSVMOR.jpg,without_mask,0.02919988307569708,0.06155166382502232,0.9092484286853245
R97UX6YKTE.jpg,with_mask,0.008342375837466014,0.03205330091129456,0.9596042888505119
2MD8J8F5XC.png,mask_weared_incorrect,0.9194624423980713,0.05459669405328376,0.02594090093459402
RA91V92ONL.png,without_mask,0.027993692534177432,0.02518146004461284,0.9468248231070382
F2KLTKM66B.jpg,with_mask,0.018670417268627455,0.8178961873054504,0.16343342446322953
EALQ9K2U75.jpg,without_mask,0.15658791389848506,0.8093053102493286,0.034106764144131115
6CUYSKMEO1.jpg,without_mask,0.019222245684691837,0.055359829416764636,0.925417925630297
P73JP48JDS.jpg,with_mask,0.2695480595741953,0.6757624787943703,0.05468944806073393
2K09J9ZJM1.png,mask_weared_incorrect,0.9325918470110212,0.043620825479073186,0.02378733309784106
1F9U8RGK0V.jpg,mask_weared_incorrect,0.011762343812733889,0.012349934317171574,0.9758877243314471
QY7V79RMG0.png,mask_weared_incorrect,0.20264121111748473,0.23305406581078256,0.5643047243356705
UWE5Z7HVFB.jpg,without_mask,0.1463321715460292,0.20026651237692153,0.6534013215984616
VW7UHKWZBJ.png,with_mask,0.03142626144524131,0.9320912957191467,0.03648243930989078
2Z0DLIQ038.png,mask_weared_incorrect,0.9188976798738752,0.05243880634329149,0.028663508594036102
K98M2PQDMX.jpg,without_mask,0.03334853714997215,0.04537217438753162,0.9212792941502163
8T2CZJZWQ7.png,mask_weared_incorrect,0.9500959515571594,0.022743202446560775,0.027160855209720985
UOUBKVFRSU.png,without_mask,0.03933699429035187,0.03750910184213093,0.9231539028031486
2AKU6F1B5R.png,with_mask,0.045098055653007965,0.9007408363478524,0.05416112472968442
6IHBKG5A14.jpg,without_mask,0.015696113796106408,0.04739949892141989,0.9369044133595058
BPW6F4PLM8.png,mask_weared_incorrect,0.9074709670884269,0.049435818035687716,0.04309319834490972
XTWFUDFTV1.png,mask_weared_incorrect,0.21529598427670343,0.7189400366374424,0.06576395886284965
3QG14RZ82O.jpg,with_mask,0.15392559191345104,0.025174529682512263,0.8208998697144645
E0CHMJP9ES.png,mask_weared_incorrect,0.9660634313310895,0.013578095440087574,0.020358484038817033
65R4EJVW0U.png,mask_weared_incorrect,0.942015894821712,0.03572603453150285,0.022258069532524263
TJ3XCUUZBP.png,without_mask,0.014132544930492128,0.050862115674785206,0.9350053753171649
U65NHX9WK6.png,without_mask,0.028123061638325453,0.9019958036286491,0.06988113637947078
QW233OPHXI.png,with_mask,0.02339929763028132,0.9336703930582319,0.04293030946116362
FAHIHEQUBD.jpg,with_mask,0.07002461994332927,0.06813347206584044,0.8618419255529132
W6J93UYTM3.png,mask_weared_incorrect,0.1510838908808572,0.7950566325868879,0.053859485047204156
XC9CVOFRIR.png,with_mask,0.019000788585149815,0.9516258495194572,0.029373339576912776
3744JFBK40.jpg,without_mask,0.11821683353212263,0.046048949478842714,0.8357342226164681
SRRXDKNZBH.png,without_mask,0.021095629166146473,0.8833491206169128,0.09555522724986076
CCXOD10GOC.png,mask_weared_incorrect,0.9323054381779262,0.036026733594813516,0.03166781392480646
C7BX38ASQM.png,mask_weared_incorrect,0.9044530051095145,0.06334414692329508,0.032202843842761855
6K3CEV52L6.png,with_mask,0.9526597772325788,0.0193563711031207,0.027983843348920345
POBWBRWCQL.jpg,without_mask,0.06511045450211636,0.10261528987237918,0.8322742368493762
WE2JWLT2ME.png,with_mask,0.03138274114046778,0.9465205839702061,0.02209668081819213
2DAQ2TFCYL.jpg,with_mask,0.19734032578500255,0.6595749344144549,0.14308473521045276
2YVKBYVRPP.png,with_mask,0.030060662222760066,0.9485488363674709,0.02139050154281514
XC148Y18Y2.jpg,without_mask,0.05501463370663779,0.06878967037690538,0.8761956691741943
VUHVVI3OVK.jpg,without_mask,0.2552698419562408,0.6296519339084625,0.1150782299893243
WCCGLWPA8B.png,with_mask,0.054209397839648385,0.9005718997546605,0.04521868298096316
POQSJPXH5X.jpg,with_mask,0.03526920346277101,0.9269045846802848,0.03782622768942799
QDZL5XY9NX.jpg,without_mask,0.0917419082086001,0.022592395011867796,0.8856656891959054
DW35BEHNF8.png,mask_weared_incorrect,0.9372933762414115,0.03339261668069022,0.029314015858939717
TTWD34142G.jpg,without_mask,0.08913820629407253,0.8328273551804679,0.07803445076569915
TFQTPAFDXF.png,without_mask,0.023573487032470957,0.02004628811430718,0.9563802225249154
0NL1DJ0VQ7.png,with_mask,0.2527316798056875,0.6691204948084695,0.07814782751458031
BNJ4KYW915.jpg,without_mask,0.049493699467607906,0.03407621786131391,0.9164300816399711
5A0WAIZZQA.jpg,without_mask,0.07613483097936426,0.025716875480221852,0.8981483067784991
SLA0ADJDHW.png,without_mask,0.03580593913128333,0.02526078822224268,0.9389332703181675
GFCYR8UE95.png,mask_weared_incorrect,0.9438323889459882,0.03127318587420242,0.024894471213753735
6D3OMOKU7T.jpg,without_mask,0.07411822853776227,0.020226343401840756,0.90565539257867
VD2QD0XBEX.jpg,with_mask,0.03324699366930872,0.9257733566420419,0.040979657721306594
DENWXY9E6T.png,mask_weared_incorrect,0.9464031543050494,0.032730186491140296,0.02086663738425289
CJAYH7UPX8.jpg,without_mask,0.02498024489198412,0.02456243016890117,0.9504573004586356
BEG9M18UVN.png,mask_weared_incorrect,0.8529054650238582,0.08287029314254012,0.06422425354165691
QZ1M8ED8YN.png,with_mask,0.35549852145569666,0.5999259608132499,0.04457550988133464
769FFER9PD.jpg,without_mask,0.04936584454428937,0.7168677576950618,0.2337663769721985
QX4AR7J4ZG.png,without_mask,0.026860106037929654,0.03034515938322459,0.9427947402000427
QEPO5HAO0D.jpg,with_mask,0.23876966323171342,0.6171928942203522,0.1440374462732247
TSNL2A6GUP.jpg,without_mask,0.02253142766650334,0.04888170344721792,0.9285868491445269
DSNLC30WCD.jpg,with_mask,0.08620439523032733,0.05405435524880886,0.8597412705421448
Q4HBUGSJWM.png,without_mask,0.038843397716326375,0.022259656905329654,0.9388969540596008
DK76I017KL.jpg,with_mask,0.021495297264274477,0.9133719887052264,0.06513272102789155
9H72GXLRJX.jpg,without_mask,0.1073266908227067,0.061359660350717604,0.8313135930470058
1TZI1V95HU.png,with_mask,0.24246142378875188,0.7231611694608416,0.03437740595213005
EZ6D8LM6SF.jpg,without_mask,0.04543426127306053,0.014360057955075587,0.9402056762150356
ZNWTWUDV4J.png,mask_weared_incorrect,0.9245944959776742,0.051198738760181835,0.024206772446632385
57CQ39JNCA.jpg,without_mask,0.043254383407267075,0.015297503609742438,0.9414481009755816
WUM8X4QIC8.jpg,with_mask,0.019146724670593227,0.009442300136600221,0.9714109812464032
9O8FPZVMLU.png,mask_weared_incorrect,0.9510457345417568,0.016358875540650582,0.032595391351995726
RAAMPG2N0D.jpg,with_mask,0.09343210873859269,0.8763993041855949,0.03016860583531005
3NE6MHTIFR.png,with_mask,0.045870408681886535,0.924139644418444,0.02998996526002884
2J61TPP4QK.png,with_mask,0.040147928787129264,0.9257286531584603,0.03412342384191496
6EJA0BLXX0.png,mask_weared_incorrect,0.9542510424341474,0.021479036891832948,0.02426989117105092
F68MG9AOUN.png,mask_weared_incorrect,0.900748976639339,0.05981200427881309,0.03943899952407394
QNG9Z8Q0ZA.png,without_mask,0.03854166004540665,0.03980503723557506,0.9216532707214355
R60EV7K2G1.jpg,with_mask,0.07461217807472817,0.061914159051541774,0.8634736452783857
3QSUPIAJ28.jpg,with_mask,0.11953215939658028,0.045820484370259304,0.8346473489488874
GQ9VJ6TPUJ.png,mask_weared_incorrect,0.9124048352241516,0.046969748833881955,0.04062543450189488
292M60M83X.jpg,without_mask,0.09921357621039663,0.12417539608265672,0.7766110641615731
UOFKQLPSB1.jpg,without_mask,0.03454472004835095,0.01198368428906958,0.9534715754645211
73F45CMWZJ.jpg,with_mask,0.06734416114964656,0.8884377138955253,0.04421811204935823
6O6F9QTS87.jpg,without_mask,0.03199342693135675,0.022286150737532547,0.9457204256738935
IHW9RH9LS8.jpg,with_mask,0.04675760150088796,0.03471245476976037,0.9185299447604588
ILNZGQ42A6.jpg,without_mask,0.04642980971506664,0.8808204191071647,0.07274978022490229
T9KQ2OTNLD.png,without_mask,0.13722620169366045,0.02032127863328372,0.8424525558948517
J8QLAYPKW3.jpg,with_mask,0.31005415533270153,0.6270200610160828,0.06292578817478248
ULJRI36XLT.png,without_mask,0.1414175829184907,0.6877705539975848,0.1708118755902563
F3BQOPLPMV.png,mask_weared_incorrect,0.9483474067279271,0.024692196299188902,0.026960411508168493
10DBTBO71V.jpg,without_mask,0.04430119824662272,0.03916998520227415,0.9165287869317191
44V7VI2OCJ.png,mask_weared_incorrect,0.9510970371110099,0.02817864889012916,0.020724323179040636
3G5WQ4GILL.jpg,without_mask,0.04093819244631699,0.9353101934705462,0.023751607996278574
88228XSLQA.jpg,without_mask,0.8765554172652108,0.08959768526256084,0.03384687618485519
P6PND32NIA.jpg,without_mask,0.07268058255847011,0.018332084374768392,0.9089873433113098
NY48W19EDS.jpg,with_mask,0.03394578716584614,0.8993284702301025,0.06672575251598444
9QUC0XVEBE.jpg,with_mask,0.195700148918799,0.6414964411939893,0.16280339658260345
X0RRWZ10NT.jpg,without_mask,0.050345632347411344,0.030745990695452616,0.9189083916800362
FHI82QYLAK.png,mask_weared_incorrect,0.9554751855986459,0.0235220981495721,0.02100272350279348
W8T7RK50XQ.png,with_mask,0.041437944929514615,0.857110755784171,0.10145130647080285
PQ76YXQ650.png,without_mask,0.11451928397374493,0.020748236748789037,0.8647325038909912
QXNJ53AVN9.png,with_mask,0.025757005604516183,0.9364350778715951,0.03780790178903511
ES1WAZH4WA.png,mask_weared_incorrect,0.9344131520816258,0.03931876178830862,0.026268066306199347
QL9QBZJSRF.png,without_mask,0.024867937035326446,0.02765719506091305,0.9474748373031616
ZTTX58GNLI.png,mask_weared_incorrect,0.8900689738137382,0.07030548195221595,0.0396255190883364
DPQXHYE20S.png,mask_weared_incorrect,0.9422372238976615,0.032586991254772456,0.02517576382628509
Y3FU654KNN.png,with_mask,0.02875678281166724,0.9468090619359698,0.02443415458713259
GRVBBB55FR.jpg,with_mask,0.10943703020789794,0.7880659869738987,0.10249696326042924
DFK1GC40UB.png,mask_weared_incorrect,0.8795257636478969,0.07846088627619403,0.042013351672462056
RQC9IYDE1V.jpg,without_mask,0.2696856220385858,0.06995998642274312,0.6603543715817588
HVDW9FJH28.jpg,without_mask,0.2125809852566038,0.7292678696768624,0.05815116036683321
36L6ZKKK6O.png,mask_weared_incorrect,0.9395501017570496,0.039143556130251715,0.021306356681244715
8F9ZWFUQPT.jpg,with_mask,0.12428188563457557,0.826699320759092,0.04901877710861819
RLESDSXSSR.jpg,with_mask,0.17126562087131397,0.4477010156427111,0.38103336095809937
PYQLQG42MN.png,without_mask,0.019726508297026157,0.03352858724870852,0.9467449188232422
3ZCNKMHAAZ.jpg,without_mask,0.06266324489427332,0.0370844953660188,0.9002522485596793
9L0D2BVSV3.png,mask_weared_incorrect,0.9017573339598519,0.060878093620496135,0.03736456550125565
SW7B4ZQSOV.png,without_mask,0.03692911858005183,0.9233178326061794,0.03975301821316991
WJJQ1V56QZ.png,with_mask,0.0279859023035637,0.930001071521214,0.042013040876814296
38IY4U19S1.png,mask_weared_incorrect,0.9391988941601345,0.026662773386176144,0.034138349017926624
QMO17FLUXF.jpg,with_mask,0.1778437633599554,0.5925641123737607,0.2295921349099704
5TARS3N1NC.png,mask_weared_incorrect,0.954637851033892,0.0197393063322774,0.025622852545763766
1IS7IG5L8V.png,with_mask,0.03577814447427435,0.9304132972444806,0.033808566496840546
0U5IZ1BMI5.png,with_mask,0.15841289636279857,0.7964695692062378,0.04511751261140619
6EF57RRK1R.jpg,without_mask,0.04677028687936919,0.009631426871887274,0.943598312991006
C26NSGMIBH.png,mask_weared_incorrect,0.9453986457415989,0.02382851711341313,0.03077285603753158
XQ53R9AEJH.png,with_mask,0.11825848211135183,0.8349505492619106,0.046790976875594685
U98623L39M.png,without_mask,0.043495983916467855,0.016315541695803404,0.9401884930474418
NB4AN54S1Q.jpg,without_mask,0.3301879268671785,0.5465993455478123,0.12321272013442856
RF5UC7GAZE.png,with_mask,0.09641194396785327,0.8076820288385663,0.09590605460107327
FGPGYVHP9Y.png,mask_weared_incorrect,0.9406739388193402,0.014936609925436122,0.044389438682368824
SVW3N8812E.jpg,without_mask,0.015917334289822196,0.03306439669436908,0.9510182738304138
290ZPUUCUO.png,without_mask,0.7006289825907775,0.2453277430364064,0.05404325548027243
0UANAB1LCR.png,with_mask,0.056173046718218496,0.9239997778620038,0.019827164709568024
7JLHOMFX6Z.png,mask_weared_incorrect,0.942840712411063,0.0362160582694092,0.02094322902017406
N8XHPMUQPJ.jpg,with_mask,0.06398220892463412,0.89481634753091,0.04120144707017711
0HVQKC0R5Z.png,with_mask,0.022556680387684276,0.9443750636918204,0.033068250598652024
SJWH3OE60T.jpg,with_mask,0.08310813829302788,0.029574910844010965,0.8873169251850673
07FTGZLLV8.jpg,without_mask,0.08399246074259281,0.03351279800491674,0.8824947731835502
AOPCU422PE.jpg,with_mask,0.12032099693481411,0.8423358798027039,0.037343108893505166
YKYHF8EO6I.jpg,without_mask,0.0206550132549767,0.02175258213121976,0.957592419215611
4924LZQOFT.jpg,with_mask,0.8899093696049282,0.08589287474751472,0.024197755847126245
GI6VDURB6H.jpg,without_mask,0.218191905479346,0.6312099737780434,0.15059811302593776
SCMDEE68BX.png,without_mask,0.07788642083427735,0.860520771571568,0.06159280054271221
EL0N4TFRES.jpg,with_mask,0.01000818853000445,0.8964294408048902,0.09356240121581193
YLHBSZITQU.jpg,without_mask,0.024345367065896944,0.04579885397106409,0.9298557979719979
UN6HDL4473.jpg,without_mask,0.05978993299816336,0.019652411740805422,0.9205576351710728
BHOF1HEJ2J.jpg,without_mask,0.035464775449197204,0.11910377708928925,0.8454314385141645
3PV8RH5I5C.jpg,with_mask,0.026295167061367204,0.9601427316665649,0.013562088133767247
DSQFZZJ62S.jpg,with_mask,0.026670005937506045,0.8806066683360508,0.09272332254996789
G83SNJOW2J.jpg,with_mask,0.022602264233033305,0.059493239769445996,0.9179044621331351
9DJ20RX9V9.jpg,without_mask,0.0462273545563221,0.04159636741470812,0.912176285471235
2TWS89CXZV.jpg,with_mask,0.09662419524309891,0.026833331478493556,0.8765424745423454
K5IYEF04IM.jpg,without_mask,0.2415382731705904,0.05927157317637466,0.6991901653153556
AXA517QFWT.jpg,with_mask,0.07882998359855264,0.044576069905555675,0.8765939218657357
EHDOXDOVJU.png,mask_weared_incorrect,0.9674980555261884,0.018074701057880053,0.014427233670305992
E1ROR7RNTT.jpg,with_mask,0.2711775100656918,0.6550642081669399,0.07375828602484294
WIE3LVFG31.png,with_mask,0.09545756503939629,0.8636777486119952,0.040864680228488784
0K039YOY1E.png,with_mask,0.05542806762137583,0.9018721665654864,0.04269976594618389
FXW1HILD00.jpg,without_mask,0.05694767799494522,0.04542356007732451,0.8976287416049412
VJBKGAC41B.jpg,without_mask,0.062402847688645124,0.00845386294115867,0.9291432925633022
MBB1XDEJ4F.jpg,without_mask,0.024230459671733633,0.04252870131417045,0.9332408138683864
1PQ5QSBAEY.png,with_mask,0.029239430824028596,0.9254360965320042,0.04532448348722288
6LNA8VZZCN.png,with_mask,0.9406630567141941,0.027100339199283292,0.03223659869815622
R0FIBH3356.png,without_mask,0.028983450062306865,0.0795294960594869,0.8914870279175895
USIBOBXS32.png,with_mask,0.029950478380279883,0.9337800230298724,0.03626948974228331
Q8RL2RZB6G.png,without_mask,0.031430116488731334,0.040680326953796406,0.9278895258903503
R5QXSNS1BW.jpg,with_mask,0.06795805263599115,0.011587996617890894,0.9204539401190621
TQRPSDGB9M.png,with_mask,0.03430239636717098,0.021436237264424562,0.9442613891192845
6V1N2UWKOZ.png,mask_weared_incorrect,0.9092108862740653,0.0609551231775965,0.029834018288446323
FEEZPT7ZJ4.png,mask_weared_incorrect,0.9630809341158185,0.022048862684252008,0.014870204231036561
GHXYZJBZ12.png,mask_weared_incorrect,0.9358458263533456,0.035200764279579744,0.02895342488773167
O4F7TYLXGG.jpg,without_mask,0.023276872517141913,0.01110379145913092,0.9656193086079189
UK96AOPGKL.png,with_mask,0.020479772639061724,0.9013484375817435,0.07817178352602891
79IC46V3GT.jpg,without_mask,0.07181174653981413,0.03453328999291573,0.8936549595424107
LQ9S5BEZHR.jpg,with_mask,0.021492075441139086,0.8979383281299046,0.08056962223989624
1PMLBP75QD.png,with_mask,0.05092262430116534,0.862787800175803,0.08628955456827368
OO5A7IE2CK.jpg,without_mask,0.06794940527262432,0.026061478021022464,0.9059891274997166
04EV72IJ9W.png,mask_weared_incorrect,0.9375895857810974,0.038129706135285754,0.024280729836651256
HGRO9IE6ZD.jpg,without_mask,0.03571389419292765,0.04517660248425922,0.9191094977515084
0LXQYX8VT8.jpg,without_mask,0.06260572533522334,0.90653224502291,0.030862021259963512
4NXNIOHM9K.png,mask_weared_incorrect,0.9255801779883248,0.04169839151602771,0.03272141935303807
FZKMQGBP2E.jpg,with_mask,0.08416507566081625,0.8162177886281695,0.09961713238486222
T57XVG5LB3.png,without_mask,0.03409953275695443,0.028448874596506357,0.9374515669686454
S9VO6WOG6M.jpg,with_mask,0.0536666419523369,0.9120443718773978,0.03428896435070783
M3HC04IA10.jpg,with_mask,0.15646808514637606,0.09952737896570138,0.7440045646258763
SY3Y1SK7P6.png,without_mask,0.05780171197173851,0.017859072707194303,0.924339200769152
TM034OWVES.jpg,without_mask,0.27809708033289227,0.348751252251012,0.3731516908322062
HX1SCI3V4O.jpg,without_mask,0.044804434824202745,0.0391762824729085,0.9160192949431283
RS249RGSDX.jpg,with_mask,0.8247302089418683,0.13316830939480237,0.04210148994544787
TWLRN6UM9R.png,without_mask,0.048478840318109305,0.028478805241840228,0.923042356967926
8CFZHJEE9L.png,mask_weared_incorrect,0.9647992849349976,0.014449932961724699,0.020750776332403933
NQ5L1S95T5.jpg,with_mask,0.13388206849672965,0.24711234721222095,0.6190055651324136
BRYT4BBMB9.png,mask_weared_incorrect,0.9446679438863482,0.035449707049078176,0.019882340715931996
RQXPUD38AW.png,without_mask,0.03075855750856655,0.01265586177552385,0.9565855605261666
RIWJ1ACL1O.png,with_mask,0.08902148543191808,0.7584375143051147,0.15254100817920907
A0R5UUYO8X.jpg,with_mask,0.11178337835839816,0.8607367106846401,0.0274799066329641
J16TRG31X6.jpg,with_mask,0.04784344577430082,0.902840120451791,0.04931643086352518
UIUK0NIQ1Q.jpg,with_mask,0.2083491502063615,0.18697963618407293,0.6046712057931083
D0YF147Z6F.jpg,with_mask,0.06895312686849918,0.9093372736658368,0.021709613302456483
RZL5CK6A9Y.png,with_mask,0.1008783754493509,0.8308861936841693,0.06823543193084854
9QAEV377OL.png,mask_weared_incorrect,0.9584611824580601,0.020534130678113018,0.021004673093557358
ZOQDLOLIQV.png,mask_weared_incorrect,0.865451088973454,0.09074405653934393,0.04380483489616641
R5R9DKUYMR.jpg,with_mask,0.08064775488206319,0.8516622952052525,0.06768994405865669
5IGINA1P6S.jpg,without_mask,0.09508640225976706,0.7137728929519653,0.19114068177129542
90JPDNOC69.png,mask_weared_incorrect,0.9267032742500305,0.04558880427586181,0.02770794941378491
4NDX7CFDYJ.png,with_mask,0.9304668137005397,0.03602652624249458,0.03350665460207632
31VKLLET7N.jpg,without_mask,0.009507714483853695,0.031611683853303214,0.9588806288582938
E3ZBYI4RB9.png,mask_weared_incorrect,0.9122046317373004,0.044980841289673536,0.04281453921326569
2LZ224ALSM.png,without_mask,0.09261836184720908,0.6627060664551598,0.2446755724293845
3BY53RNL6E.png,mask_weared_incorrect,0.17926285628761565,0.7340352237224579,0.08670192744050707
QXSEBC795H.png,with_mask,0.028417267337707535,0.9485446725572858,0.023038057078208243
0ANN9S2ZUN.png,with_mask,0.0837104284603681,0.8747425419943673,0.04154701650674854
CUOYF9TMYL.jpg,without_mask,0.04513051959552935,0.9181823475020272,0.03668715059757233
BKH3SUOV3K.png,mask_weared_incorrect,0.9527349386896405,0.019712090941279063,0.02755299523206694
IV5VIM3HAD.jpg,with_mask,0.06957312939838241,0.026890255718691542,0.9035365836960929
AJNK00UWHP.jpg,without_mask,0.027052510030833737,0.023611883965453932,0.9493356006486076
WJQ0BZQAMM.jpg,with_mask,0.023011991355035986,0.9615212253161839,0.015466802953077214
