path,label,label_prob0,label_prob1,label_prob2
WSPTS2WYW9.jpg,with_mask,0.12590186422069868,0.5712454468011856,0.3028526728351911
1EHYFJHU5H.jpg,without_mask,0.19413485657423735,0.02188351781417926,0.7839816063642502
UK2QGBOZ93.png,with_mask,0.023436153307557106,0.7836094399293264,0.19295441887030998
S7OYZ4GCC9.png,without_mask,0.019204637501388788,0.01998332158351938,0.9608120222886404
RRSL22TK21.png,with_mask,0.10198647963503997,0.8582962453365326,0.039717281237244606
A7QCX8NQ57.png,mask_weared_incorrect,0.9407171110312144,0.014886461663991213,0.04439640138298273
SS3TLVGECO.png,with_mask,0.049248888002087675,0.9216432372728983,0.029107888229191303
V3N2XB5YOX.png,with_mask,0.04342361260205507,0.9049059947331747,0.05167037403831879
4FIU2ZIQTC.jpg,without_mask,0.07033136556856334,0.05720836731294791,0.872460256020228
GAAL66BDYN.jpg,without_mask,0.01653515811388691,0.08703041487994294,0.8964344263076782
5A59QQJXH6.jpg,without_mask,0.08860062237363309,0.1190997677622363,0.7922996083895365
9WNQHLWUIG.jpg,without_mask,0.06781817243124048,0.01650902070105076,0.9156728386878967
Z0OWQRMTS3.jpg,without_mask,0.05487383917594949,0.02842913552497824,0.9166970054308573
9NQJYEXZK1.jpg,without_mask,0.08820153285826866,0.14699312268445888,0.7648053268591563
GWBO6EF5CY.png,mask_weared_incorrect,0.9180574218432108,0.05307033487285177,0.028872228227555752
XTVB9KL97M.png,with_mask,0.07717035834987958,0.838968425989151,0.08386123118301232
8HZK522JTJ.jpg,with_mask,0.7026028136412302,0.10095438888917367,0.19644277480741343
2E536O6DA1.jpg,with_mask,0.026324311056669103,0.9573760628700256,0.01629963198987146
J94CULBOHV.jpg,without_mask,0.04913332161959261,0.005874162112983565,0.9449925223986307
TZ79R8WDG1.png,without_mask,0.0497751886335512,0.04410448173681895,0.9061203300952911
S0BIVJVC8N.png,without_mask,0.04322043769449616,0.01772226920972268,0.9390572706858317
PQ1MFTVVEO.jpg,with_mask,0.13263674514989057,0.12169101147446781,0.7456722458203634
TED9BHDOW1.png,with_mask,0.011098734995660683,0.9650463958581289,0.023854893709843356
TDSHR222U5.jpg,mask_weared_incorrect,0.08625224246255432,0.026080915374526132,0.8876668314139048
A1FUAR8AVD.png,mask_weared_incorrect,0.9402431150277456,0.03546831260124842,0.024288556228081386
6A5IWS2AF5.png,mask_weared_incorrect,0.9492138822873434,0.025529720820486546,0.025256403256207705
45FKUOTQYR.jpg,without_mask,0.037059659021906555,0.009194490286366394,0.9537458519140879
8TYN4ZD6F0.jpg,without_mask,0.13972539578874907,0.08452316016579668,0.7757514268159866
93I2O4OHDU.png,mask_weared_incorrect,0.9366256395975748,0.040304931346327066,0.023069412137071293
UEMJG50NX9.png,with_mask,0.0806812693675359,0.894076943397522,0.0252417860707889
ESPLU0FX51.png,mask_weared_incorrect,0.9680423736572266,0.01715616035896043,0.014801441070934137
BXIV00PO5G.jpg,with_mask,0.20230000652372837,0.16187628669043383,0.6358236943682035
MTN9349730.jpg,with_mask,0.13974291482008994,0.7603012174367905,0.09995585524787505
W78KYAFHDX.png,with_mask,0.07593426729242007,0.8967523376146952,0.027313410459707182
TQ5UIHF7OF.png,with_mask,0.12636639612416425,0.8206764409939448,0.052957161174466215
RUKMJCA8NT.jpg,without_mask,0.018909975595306605,0.07583416532725096,0.9052558739980062
ZCPNGYDOHH.jpg,without_mask,0.2851583982507388,0.12196982714037101,0.592871755361557
CFCZOBLXH1.jpg,without_mask,0.5469888572891554,0.051794602225224175,0.401216559112072
UB2X2I56IE.png,with_mask,0.028659708487490814,0.9378278851509094,0.03351241257041693
3MSJSILJS0.png,mask_weared_incorrect,0.9549152950445811,0.024431910297910992,0.020652779067556064
UWK4UDN46D.png,with_mask,0.035921793625069164,0.9197393457094828,0.044338856978962816
3ETNHI0YCM.png,with_mask,0.18391739701231322,0.7354199290275574,0.08066268016894658
V0ULD9M3EG.jpg,with_mask,0.1497705758859714,0.02290234617733707,0.8273270825544993
TEECDSVMOR.jpg,without_mask,0.03133967022101084,0.029505341391389567,0.9391549527645111
R97UX6YKTE.jpg,with_mask,0.007147102296585217,0.028858631926899154,0.9639942348003387
2MD8J8F5XC.png,mask_weared_incorrect,0.9228225151697794,0.04977319218839208,0.027404329739511013
RA91V92ONL.png,without_mask,0.030206804842843365,0.020924308628309518,0.9488688508669535
F2KLTKM66B.jpg,with_mask,0.02083900241026034,0.7978687981764475,0.18129222452019653
EALQ9K2U75.jpg,without_mask,0.13961263777067265,0.8291153311729431,0.03127201118816932
6CUYSKMEO1.jpg,without_mask,0.0206130671625336,0.06267949806836744,0.9167074461778005
P73JP48JDS.jpg,with_mask,0.2686951272189617,0.6828026920557022,0.04850216737637917
2K09J9ZJM1.png,mask_weared_incorrect,0.9420581062634786,0.033598867089798055,0.02434303006157279
1F9U8RGK0V.jpg,mask_weared_incorrect,0.011049535047883788,0.008947219544400772,0.9800032476584116
QY7V79RMG0.png,mask_weared_incorrect,0.2219116894993931,0.25448920639852685,0.5235991055766741
UWE5Z7HVFB.jpg,without_mask,0.1572017187718302,0.21235077579816183,0.6304475242892901
VW7UHKWZBJ.png,with_mask,0.03249841354166468,0.9321944216887156,0.03530716438156863
2Z0DLIQ038.png,mask_weared_incorrect,0.9479504426320394,0.027815389291693766,0.02423416202267011
K98M2PQDMX.jpg,without_mask,0.03641777978433917,0.0514372237958014,0.9121449987093607
8T2CZJZWQ7.png,mask_weared_incorrect,0.9508422116438547,0.021606760992047686,0.027551030041649938
UOUBKVFRSU.png,without_mask,0.039631535609563194,0.03740263171494007,0.9229658345381418
2AKU6F1B5R.png,with_mask,0.0464025151838238,0.8929119408130646,0.06068555793414513
6IHBKG5A14.jpg,without_mask,0.01759454623485605,0.051907197727511324,0.9304982721805573
BPW6F4PLM8.png,mask_weared_incorrect,0.9217278858025869,0.03401704908659061,0.04425505141261965
XTWFUDFTV1.png,mask_weared_incorrect,0.1965325636168321,0.7302669088045756,0.07320051298787196
3QG14RZ82O.jpg,with_mask,0.09151336872794975,0.024686850287253037,0.8837997714678446
E0CHMJP9ES.png,mask_weared_incorrect,0.9628642002741495,0.015240363543853164,0.021895445495223004
65R4EJVW0U.png,mask_weared_incorrect,0.9562903443972269,0.020961357028378796,0.022748293238691986
TJ3XCUUZBP.png,without_mask,0.01509014175583919,0.05159027905513843,0.933319608370463
U65NHX9WK6.png,without_mask,0.01751464985621472,0.9297860165437063,0.0526993342791684
QW233OPHXI.png,with_mask,0.02366393736641233,0.9277801613012949,0.04855589607420067
FAHIHEQUBD.jpg,with_mask,0.05372675973922014,0.07115564153840144,0.8751176198323568
W6J93UYTM3.png,mask_weared_incorrect,0.1445173198978106,0.805195152759552,0.05028753851850828
XC9CVOFRIR.png,with_mask,0.019858322067496676,0.9477428595225016,0.03239880292676389
3744JFBK40.jpg,without_mask,0.13240458587339768,0.04709367967006983,0.8205017348130544
SRRXDKNZBH.png,without_mask,0.02431695838458836,0.8698807656764984,0.10580224792162578
CCXOD10GOC.png,mask_weared_incorrect,0.9393026729424795,0.03447284526191652,0.026224473180870216
C7BX38ASQM.png,mask_weared_incorrect,0.9103139340877533,0.05744013485188285,0.032245926248530545
6K3CEV52L6.png,with_mask,0.9639108180999756,0.015016015075768033,0.021073157743861277
POBWBRWCQL.jpg,without_mask,0.07281486523182441,0.10956944146892056,0.8176156630118688
WE2JWLT2ME.png,with_mask,0.02822432356576125,0.9517473876476288,0.020028300049792353
2DAQ2TFCYL.jpg,with_mask,0.21619974472559988,0.6506858865420023,0.13311435841023922
2YVKBYVRPP.png,with_mask,0.0323413306226333,0.9454139073689779,0.022244766199340422
XC148Y18Y2.jpg,without_mask,0.059003629411260285,0.06261096506689985,0.8783853848775228
VUHVVI3OVK.jpg,without_mask,0.2302174363285303,0.6502013852198919,0.11958119024833043
WCCGLWPA8B.png,with_mask,0.05336804625888666,0.8974374135335287,0.04919451226790746
POQSJPXH5X.jpg,with_mask,0.03690250217914581,0.9258745412031809,0.03722296577567855
QDZL5XY9NX.jpg,without_mask,0.09860637023424108,0.02052513261636098,0.8808684945106506
DW35BEHNF8.png,mask_weared_incorrect,0.9424162010351816,0.02750656505425771,0.030077244465549786
TTWD34142G.jpg,without_mask,0.09825737300949793,0.8175086478392283,0.08423398722273608
TFQTPAFDXF.png,without_mask,0.023758223396725953,0.019074497395195067,0.9571672876675924
0NL1DJ0VQ7.png,with_mask,0.25949616109331447,0.6776729474465052,0.06283089642723401
BNJ4KYW915.jpg,without_mask,0.05349830693254868,0.03900013363454491,0.9075015485286713
5A0WAIZZQA.jpg,without_mask,0.08731994048381846,0.02648315136320889,0.8861969212690989
SLA0ADJDHW.png,without_mask,0.03994538243083904,0.025399620295502245,0.9346550007661184
GFCYR8UE95.png,mask_weared_incorrect,0.9477784633636475,0.031062989418084424,0.021158600303654868
6D3OMOKU7T.jpg,without_mask,0.07126956018813264,0.018433787549535435,0.9102966288725535
VD2QD0XBEX.jpg,with_mask,0.03259068624659752,0.9224190413951874,0.04499028235053023
DENWXY9E6T.png,mask_weared_incorrect,0.9507703085740408,0.02811046550050378,0.02111920885120829
CJAYH7UPX8.jpg,without_mask,0.025196013661722343,0.026986606884747744,0.9478173653284708
BEG9M18UVN.png,mask_weared_incorrect,0.8493132541577021,0.08000055731584628,0.07068619132041931
QZ1M8ED8YN.png,with_mask,0.33331432814399403,0.6215986212094625,0.0450870458347102
769FFER9PD.jpg,without_mask,0.040473477876124285,0.7465042819579443,0.2130222221215566
QX4AR7J4ZG.png,without_mask,0.021561919207063813,0.02632022517112394,0.9521178603172302
QEPO5HAO0D.jpg,with_mask,0.2515965402126312,0.6067959517240524,0.14160751489301523
TSNL2A6GUP.jpg,without_mask,0.02564669736966607,0.05516414234686332,0.9191891451676687
DSNLC30WCD.jpg,with_mask,0.07026967220008373,0.05583681010951599,0.873893529176712
Q4HBUGSJWM.png,without_mask,0.03535464545711875,0.022254732786677778,0.9423906207084656
DK76I017KL.jpg,with_mask,0.023385549405550893,0.9025124708811442,0.07410198973957449
9H72GXLRJX.jpg,without_mask,0.10167336981976405,0.06509907285605247,0.8332274953524271
1TZI1V95HU.png,with_mask,0.24749060968557993,0.7176361779371897,0.03487321392943462
EZ6D8LM6SF.jpg,without_mask,0.03984366015841564,0.01523302864128103,0.9449233114719391
ZNWTWUDV4J.png,mask_weared_incorrect,0.9311085442701975,0.043959662007788815,0.024931789686282475
57CQ39JNCA.jpg,without_mask,0.0439394898324584,0.016901443479582667,0.9391590456167856
WUM8X4QIC8.jpg,with_mask,0.015737757940466206,0.005584588274359703,0.9786776701609293
9O8FPZVMLU.png,mask_weared_incorrect,0.9474265078703562,0.0185893623905334,0.03398412167249868
RAAMPG2N0D.jpg,with_mask,0.10004536062479019,0.8683252334594727,0.0316294163155059
3NE6MHTIFR.png,with_mask,0.04944240922729174,0.9221938451131185,0.02836376118163268
2J61TPP4QK.png,with_mask,0.04540332515413562,0.9154539803663889,0.03914269075418512
6EJA0BLXX0.png,mask_weared_incorrect,0.9616297086079916,0.017927933755951624,0.020442316386227805
F68MG9AOUN.png,mask_weared_incorrect,0.9128205676873525,0.04721788472185532,0.03996151980633537
QNG9Z8Q0ZA.png,without_mask,0.04378131520934403,0.03627160952116052,0.9199470480283102
R60EV7K2G1.jpg,with_mask,0.06956729436448465,0.06728606213194628,0.8631466329097748
3QSUPIAJ28.jpg,with_mask,0.13349153225620589,0.0484634736009563,0.8180449903011322
GQ9VJ6TPUJ.png,mask_weared_incorrect,0.9051633477210999,0.050019704814379416,0.04481695871800184
292M60M83X.jpg,without_mask,0.11252538083742063,0.14223913693179688,0.7452355126539866
UOFKQLPSB1.jpg,without_mask,0.036219004075974226,0.01030984601432768,0.9534711341063181
73F45CMWZJ.jpg,with_mask,0.07489478789890806,0.8765978415807089,0.04850735670576493
6O6F9QTS87.jpg,without_mask,0.03161589306546375,0.02487236602852742,0.9435117443402609
IHW9RH9LS8.jpg,with_mask,0.049559182836674154,0.0360767797101289,0.9143640299638113
ILNZGQ42A6.jpg,without_mask,0.042722670982281365,0.8755931754906973,0.0816841706012686
T9KQ2OTNLD.png,without_mask,0.1510786663663263,0.019826654888068635,0.8290947129329046
J8QLAYPKW3.jpg,with_mask,0.3044741526246071,0.6362793147563934,0.05924654038002094
ULJRI36XLT.png,without_mask,0.15453865472227335,0.6732542713483175,0.17220708106954893
F3BQOPLPMV.png,mask_weared_incorrect,0.9543967644373575,0.01921183728457739,0.026391407164434593
10DBTBO71V.jpg,without_mask,0.042278532850711294,0.03740133896159629,0.9203200936317444
44V7VI2OCJ.png,mask_weared_incorrect,0.9696877598762512,0.013611988009264072,0.016700260962049168
3G5WQ4GILL.jpg,without_mask,0.03747170759985844,0.9452880521615347,0.017240223824046552
88228XSLQA.jpg,without_mask,0.8931495050589243,0.07726807426661253,0.029582404531538486
P6PND32NIA.jpg,without_mask,0.08139834785833955,0.017922083536783855,0.9006795783837637
NY48W19EDS.jpg,with_mask,0.03670284027854601,0.8892447551091512,0.07405242300592363
9QUC0XVEBE.jpg,with_mask,0.15765760031839213,0.6937979757785797,0.1485444058974584
X0RRWZ10NT.jpg,without_mask,0.05773935106117278,0.02735918215633622,0.914901465177536
FHI82QYLAK.png,mask_weared_incorrect,0.9599329034487406,0.019923171028494835,0.020143932119632762
W8T7RK50XQ.png,with_mask,0.04398710156480471,0.8491067389647166,0.10690617312987645
PQ76YXQ650.png,without_mask,0.1256987660502394,0.01918779391174515,0.8551134765148163
QXNJ53AVN9.png,with_mask,0.02717354571601997,0.9313343465328217,0.04149209832151731
ES1WAZH4WA.png,mask_weared_incorrect,0.93962562084198,0.03400150702024499,0.026372853045662243
QL9QBZJSRF.png,without_mask,0.021570185897871852,0.030542640248313546,0.9478871524333954
ZTTX58GNLI.png,mask_weared_incorrect,0.9091052810351054,0.06336408900097013,0.02753059317668279
DPQXHYE20S.png,mask_weared_incorrect,0.946533222993215,0.03163693038125833,0.02182982334246238
Y3FU654KNN.png,with_mask,0.030519218028833468,0.9440227746963501,0.025458015811940033
GRVBBB55FR.jpg,with_mask,0.09964468935504556,0.7984345257282257,0.10192075464874506
DFK1GC40UB.png,mask_weared_incorrect,0.8818160096804301,0.07477385581781466,0.043410138227045536
RQC9IYDE1V.jpg,without_mask,0.27326161197076243,0.07034174849589665,0.6563966224590937
HVDW9FJH28.jpg,without_mask,0.23057334249218306,0.7092332939306895,0.060193373976896204
36L6ZKKK6O.png,mask_weared_incorrect,0.9420514007409414,0.03729961525338391,0.020649002864956856
8F9ZWFUQPT.jpg,with_mask,0.13680934812873602,0.8107489893833796,0.052441640136142574
RLESDSXSSR.jpg,with_mask,0.19629735359922051,0.44294558962186176,0.360757052898407
PYQLQG42MN.png,without_mask,0.020739801848928135,0.030366001185029745,0.948894202709198
3ZCNKMHAAZ.jpg,without_mask,0.0603958908614004,0.04288880462991074,0.8967152734597524
9L0D2BVSV3.png,mask_weared_incorrect,0.8988467554251353,0.06314692879095674,0.038006318267434835
SW7B4ZQSOV.png,without_mask,0.03900181440015634,0.9179113507270813,0.04308680600176255
WJJQ1V56QZ.png,with_mask,0.021846750828747947,0.9472060402234396,0.030947219890852768
38IY4U19S1.png,mask_weared_incorrect,0.9544381002585093,0.016952440220241744,0.02860947015384833
QMO17FLUXF.jpg,with_mask,0.16166023537516594,0.6241421774029732,0.21419759963949522
5TARS3N1NC.png,mask_weared_incorrect,0.9551197787125906,0.019350083156799276,0.025530151867618162
1IS7IG5L8V.png,with_mask,0.03970834981494894,0.9241011440753937,0.03619050715739528
0U5IZ1BMI5.png,with_mask,0.15528942551463842,0.7991114656130472,0.04559908527880907
6EF57RRK1R.jpg,without_mask,0.04163643655677637,0.010032627188290158,0.9483309686183929
C26NSGMIBH.png,mask_weared_incorrect,0.9409169753392538,0.02603689068928361,0.0330461502696077
XQ53R9AEJH.png,with_mask,0.08964606809119384,0.8593975901603699,0.05095635230342547
U98623L39M.png,without_mask,0.04657185229007155,0.015703558999424178,0.9377246201038361
NB4AN54S1Q.jpg,without_mask,0.2868156551072995,0.5861750940481821,0.12700924587746462
RF5UC7GAZE.png,with_mask,0.08597385697066784,0.8208808898925781,0.093145283870399
FGPGYVHP9Y.png,mask_weared_incorrect,0.940725564956665,0.015834376603985827,0.04344005354990562
SVW3N8812E.jpg,without_mask,0.014726249636927,0.03676923850434832,0.9485045174757639
290ZPUUCUO.png,without_mask,0.7041790926208099,0.23968380441268286,0.05613709458460411
0UANAB1LCR.png,with_mask,0.06198312148141364,0.9189179837703705,0.019098886288702488
7JLHOMFX6Z.png,mask_weared_incorrect,0.9419857462247213,0.035702680431616805,0.022311578271910548
N8XHPMUQPJ.jpg,with_mask,0.07268983700002234,0.8810023168722788,0.04630784698141118
0HVQKC0R5Z.png,with_mask,0.0220680379619201,0.9494873980681101,0.0284445487583677
SJWH3OE60T.jpg,with_mask,0.08638390960792701,0.028111180135359366,0.8855048815409342
07FTGZLLV8.jpg,without_mask,0.09117498776564996,0.023089236579835415,0.8857357998689016
AOPCU422PE.jpg,with_mask,0.13204640134548148,0.841545989116033,0.026407592774679262
YKYHF8EO6I.jpg,without_mask,0.012187363773894807,0.016457611772542197,0.9713550309340159
4924LZQOFT.jpg,with_mask,0.8751855591932932,0.09765032803018887,0.027164113552620012
GI6VDURB6H.jpg,without_mask,0.23085507098585367,0.6289835423231125,0.14016138017177582
SCMDEE68BX.png,without_mask,0.06688524425650637,0.867918848991394,0.06519589728365342
EL0N4TFRES.jpg,with_mask,0.01044707182639589,0.8830405821402868,0.10651237135364984
YLHBSZITQU.jpg,without_mask,0.024089607390730332,0.038011815243711077,0.9378985861937205
UN6HDL4473.jpg,without_mask,0.06223237048834562,0.019368247594684362,0.9183993538220724
BHOF1HEJ2J.jpg,without_mask,0.0368723541420574,0.11201051684717338,0.8511171241601309
3PV8RH5I5C.jpg,with_mask,0.01750195779216786,0.9696639478206635,0.01283408464708676
DSQFZZJ62S.jpg,with_mask,0.029503746850726504,0.8653148611386617,0.10518138706296061
G83SNJOW2J.jpg,with_mask,0.024684456016984768,0.06433582375757396,0.910979688167572
9DJ20RX9V9.jpg,without_mask,0.047962396095196404,0.04344233528051215,0.9085952738920847
2TWS89CXZV.jpg,with_mask,0.10122631948130827,0.029489362457146246,0.8692843119303385
K5IYEF04IM.jpg,without_mask,0.210896670507888,0.06621606673676676,0.7228872875372568
AXA517QFWT.jpg,with_mask,0.05493381504978364,0.03771393098092327,0.907352219025294
EHDOXDOVJU.png,mask_weared_incorrect,0.9648085733254751,0.020375905616674572,0.014815507980529219
E1ROR7RNTT.jpg,with_mask,0.28723950559894246,0.6327006220817566,0.08005987666547298
WIE3LVFG31.png,with_mask,0.10080333488682906,0.8562155961990356,0.04298107201854388
0K039YOY1E.png,with_mask,0.054615752305835485,0.9015288849671682,0.043855360398689903
FXW1HILD00.jpg,without_mask,0.054407196352258325,0.052335630442636706,0.8932571411132812
VJBKGAC41B.jpg,without_mask,0.06833865811737876,0.008039339367921153,0.9236220121383667
MBB1XDEJ4F.jpg,without_mask,0.026653307296025257,0.04328763442269216,0.9300590356191
1PQ5QSBAEY.png,with_mask,0.02853837461831669,0.9242532948652903,0.04720833509539565
6LNA8VZZCN.png,with_mask,0.9399145444234213,0.026328867534175515,0.03375659044831991
R0FIBH3356.png,without_mask,0.028778532170690596,0.08793142641661689,0.8832900126775106
USIBOBXS32.png,with_mask,0.03125042856360475,0.9298648734887441,0.038884688867256045
Q8RL2RZB6G.png,without_mask,0.033019319525919855,0.03931331498703609,0.9276673297087351
R5QXSNS1BW.jpg,with_mask,0.06557017560893048,0.008063697624796381,0.9263661205768585
TQRPSDGB9M.png,with_mask,0.03955357242375612,0.0230227616460373,0.9374236961205801
6V1N2UWKOZ.png,mask_weared_incorrect,0.9205242196718851,0.048518860091765724,0.030956945770109694
FEEZPT7ZJ4.png,mask_weared_incorrect,0.968326618274053,0.01628713282601287,0.01538624637760222
GHXYZJBZ12.png,mask_weared_incorrect,0.9429426789283752,0.02957835947260416,0.02747898467350751
O4F7TYLXGG.jpg,without_mask,0.022001629831114162,0.0110354594362434,0.9669628838698069
UK96AOPGKL.png,with_mask,0.021876459786047537,0.8935255706310272,0.08459795918315649
79IC46V3GT.jpg,without_mask,0.07586331013590097,0.0250245345911632,0.8991121550401052
LQ9S5BEZHR.jpg,with_mask,0.019699921521047752,0.8953278958797455,0.08497221333285172
1PMLBP75QD.png,with_mask,0.057699935122703515,0.8488148351510366,0.09348521785189708
OO5A7IE2CK.jpg,without_mask,0.07316723039063315,0.027861392688161384,0.8989713887373606
04EV72IJ9W.png,mask_weared_incorrect,0.937493364016215,0.0383799618575722,0.02412667963653803
HGRO9IE6ZD.jpg,without_mask,0.04110243089962751,0.04914292178970451,0.9097546339035034
0LXQYX8VT8.jpg,without_mask,0.056663445507486664,0.9177516400814056,0.0255849021486938
4NXNIOHM9K.png,mask_weared_incorrect,0.9239790042241415,0.041344470771340035,0.034676518524065614
FZKMQGBP2E.jpg,with_mask,0.08961854021375378,0.8139515916506449,0.096429869843026
T57XVG5LB3.png,without_mask,0.034934812768672906,0.026432523736730218,0.9386326471964518
S9VO6WOG6M.jpg,with_mask,0.054070708982180804,0.912373274564743,0.03355599099692578
M3HC04IA10.jpg,with_mask,0.1783032470072309,0.10223049391061068,0.7194662789503733
SY3Y1SK7P6.png,without_mask,0.056980276092266045,0.01685570446231092,0.9261639912923177
TM034OWVES.jpg,without_mask,0.29030901938676834,0.36386015142003697,0.34583085402846336
HX1SCI3V4O.jpg,without_mask,0.04547946791475018,0.032523086139311395,0.921997457742691
RS249RGSDX.jpg,with_mask,0.8537975152333578,0.10300835408270359,0.04319413662112007
TWLRN6UM9R.png,without_mask,0.04756504436954856,0.026302370242774487,0.9261325895786285
8CFZHJEE9L.png,mask_weared_incorrect,0.9655598600705465,0.013125956000294536,0.021314185578376055
NQ5L1S95T5.jpg,with_mask,0.14176294129962722,0.28387180079395574,0.5743652234474818
BRYT4BBMB9.png,mask_weared_incorrect,0.9423158566157023,0.03713957402699938,0.020544553097958367
RQXPUD38AW.png,without_mask,0.029245655906076234,0.011618380551226437,0.9591359496116638
RIWJ1ACL1O.png,with_mask,0.07998919812962413,0.7614665627479553,0.15854424339098236
A0R5UUYO8X.jpg,with_mask,0.11709278014798959,0.8624605536460876,0.020446659919495385
J16TRG31X6.jpg,with_mask,0.052142024835726865,0.8978388210137686,0.050019155722111464
UIUK0NIQ1Q.jpg,with_mask,0.2166714904208978,0.19911351633102944,0.584214985370636
D0YF147Z6F.jpg,with_mask,0.06733021784263353,0.9155391653378805,0.01713062923712035
RZL5CK6A9Y.png,with_mask,0.09610358687738578,0.8367635409037272,0.06713286352654298
9QAEV377OL.png,mask_weared_incorrect,0.9577725132306417,0.0192183970939368,0.023009070195257664
ZOQDLOLIQV.png,mask_weared_incorrect,0.8616332411766052,0.09822458797134459,0.040142152342014015
R5R9DKUYMR.jpg,with_mask,0.06412610784173012,0.8791769246260325,0.05669695821901163
5IGINA1P6S.jpg,without_mask,0.10574292934810121,0.6839279234409332,0.21032912439356247
90JPDNOC69.png,mask_weared_incorrect,0.9280927578608195,0.04675929512207707,0.025147967195759218
4NDX7CFDYJ.png,with_mask,0.939637154340744,0.029102142279346783,0.03126069701587161
31VKLLET7N.jpg,without_mask,0.008050030849214332,0.03391021234953465,0.9580398003260294
E3ZBYI4RB9.png,mask_weared_incorrect,0.9041330416997274,0.04879780858755112,0.0470691534380118
2LZ224ALSM.png,without_mask,0.09343987167812884,0.7409468044837316,0.16561332841714224
3BY53RNL6E.png,mask_weared_incorrect,0.18922309949994087,0.7251561433076859,0.08562077457706134
QXSEBC795H.png,with_mask,0.024968355156791706,0.9495194057623545,0.02551223896443844
0ANN9S2ZUN.png,with_mask,0.09168644823754828,0.8700910905996958,0.038222445330272116
CUOYF9TMYL.jpg,without_mask,0.04083919354404012,0.9224420388539633,0.03671879010895888
BKH3SUOV3K.png,mask_weared_incorrect,0.9507401784261068,0.020940961529656004,0.028318875702098012
IV5VIM3HAD.jpg,with_mask,0.030788649499299936,0.028060910844942555,0.9411503970623016
AJNK00UWHP.jpg,without_mask,0.028013522154651582,0.018440907743449014,0.9535455604394277
WJQ0BZQAMM.jpg,with_mask,0.020591856135676306,0.9633181889851888,0.016089969237024587
